Image Name,Predicted Class,Actual Class
Gray Scale/21/IMG_1273_1_Grayscale140.png,31,21
Gray Scale/21/IMG_1273_1_Grayscale160.png,11,21
Gray Scale/21/IMG_1273_1_Grayscale180.png,11,21
Gray Scale/21/IMG_1273_1_Grayscale20.png,25,21
Gray Scale/21/IMG_1273_1_Grayscale40.png,25,21
Gray Scale/21/IMG_1273_1_Grayscale60.png,25,21
Gray Scale/21/IMG_1273_1_Grayscale80.png,25,21
Gray Scale/22/IMG_1243_1_Grayscale0.png,22,22
Gray Scale/22/IMG_1243_1_Grayscale100.png,29,22
Gray Scale/22/IMG_1243_1_Grayscale120.png,29,22
Gray Scale/22/IMG_1243_1_Grayscale140.png,29,22
Gray Scale/22/IMG_1243_1_Grayscale160.png,29,22
Gray Scale/22/IMG_1243_1_Grayscale180.png,29,22
Gray Scale/22/IMG_1243_1_Grayscale20.png,22,22
Gray Scale/22/IMG_1243_1_Grayscale40.png,23,22
Gray Scale/22/IMG_1243_1_Grayscale60.png,23,22
Gray Scale/22/IMG_1243_1_Grayscale80.png,11,22
Gray Scale/22/IMG_1255_1_Grayscale0.png,22,22
Gray Scale/22/IMG_1255_1_Grayscale100.png,31,22
Gray Scale/22/IMG_1255_1_Grayscale120.png,6,22
Gray Scale/22/IMG_1255_1_Grayscale140.png,40,22
Gray Scale/22/IMG_1255_1_Grayscale160.png,29,22
Gray Scale/22/IMG_1255_1_Grayscale180.png,29,22
Gray Scale/22/IMG_1255_1_Grayscale20.png,22,22
Gray Scale/22/IMG_1255_1_Grayscale40.png,23,22
Gray Scale/22/IMG_1255_1_Grayscale60.png,20,22
Gray Scale/22/IMG_1255_1_Grayscale80.png,20,22
Gray Scale/23/IMG_1247_1_Grayscale0.png,23,23
Gray Scale/23/IMG_1247_1_Grayscale100.png,23,23
Gray Scale/23/IMG_1247_1_Grayscale120.png,29,23
Gray Scale/23/IMG_1247_1_Grayscale140.png,23,23
Gray Scale/23/IMG_1247_1_Grayscale160.png,23,23
Gray Scale/23/IMG_1247_1_Grayscale180.png,29,23
Gray Scale/23/IMG_1247_1_Grayscale20.png,20,23
Gray Scale/23/IMG_1247_1_Grayscale40.png,25,23
Gray Scale/23/IMG_1247_1_Grayscale60.png,40,23
Gray Scale/23/IMG_1247_1_Grayscale80.png,23,23
Gray Scale/23/IMG_1248_1_Grayscale0.png,23,23
Gray Scale/23/IMG_1248_1_Grayscale100.png,31,23
Gray Scale/23/IMG_1248_1_Grayscale120.png,31,23
Gray Scale/23/IMG_1248_1_Grayscale140.png,29,23
Gray Scale/23/IMG_1248_1_Grayscale160.png,29,23
Gray Scale/23/IMG_1248_1_Grayscale180.png,29,23
Gray Scale/23/IMG_1248_1_Grayscale20.png,42,23
Gray Scale/23/IMG_1248_1_Grayscale40.png,0,23
Gray Scale/23/IMG_1248_1_Grayscale60.png,0,23
Gray Scale/23/IMG_1248_1_Grayscale80.png,25,23
Gray Scale/23/IMG_1249_1_Grayscale0.png,23,23
Gray Scale/23/IMG_1249_1_Grayscale100.png,23,23
Gray Scale/23/IMG_1249_1_Grayscale120.png,23,23
Gray Scale/23/IMG_1249_1_Grayscale140.png,29,23
Gray Scale/23/IMG_1249_1_Grayscale160.png,23,23
Gray Scale/23/IMG_1249_1_Grayscale180.png,23,23
Gray Scale/23/IMG_1249_1_Grayscale20.png,40,23
Gray Scale/23/IMG_1249_1_Grayscale40.png,40,23
Gray Scale/23/IMG_1249_1_Grayscale60.png,6,23
Gray Scale/23/IMG_1249_1_Grayscale80.png,23,23
Gray Scale/26/IMG_1252_1_Grayscale0.png,26,26
Gray Scale/26/IMG_1252_1_Grayscale100.png,11,26
Gray Scale/26/IMG_1252_1_Grayscale120.png,6,26
Gray Scale/26/IMG_1252_1_Grayscale140.png,11,26
Gray Scale/26/IMG_1252_1_Grayscale160.png,11,26
Gray Scale/26/IMG_1252_1_Grayscale180.png,11,26
Gray Scale/26/IMG_1252_1_Grayscale20.png,26,26
Gray Scale/26/IMG_1252_1_Grayscale40.png,26,26
Gray Scale/26/IMG_1252_1_Grayscale60.png,26,26
Gray Scale/26/IMG_1252_1_Grayscale80.png,26,26
Gray Scale/26/IMG_1253_1_Grayscale0.png,26,26
Gray Scale/26/IMG_1253_1_Grayscale100.png,11,26
Gray Scale/26/IMG_1253_1_Grayscale120.png,11,26
Gray Scale/26/IMG_1253_1_Grayscale140.png,24,26
Gray Scale/26/IMG_1253_1_Grayscale160.png,24,26
Gray Scale/26/IMG_1253_1_Grayscale180.png,26,26
Gray Scale/26/IMG_1253_1_Grayscale20.png,26,26
Gray Scale/26/IMG_1253_1_Grayscale40.png,26,26
Gray Scale/26/IMG_1253_1_Grayscale60.png,25,26
Gray Scale/26/IMG_1253_1_Grayscale80.png,11,26
Gray Scale/26/IMG_1254_1_Grayscale0.png,26,26
Gray Scale/26/IMG_1254_1_Grayscale100.png,20,26
Gray Scale/26/IMG_1254_1_Grayscale120.png,30,26
Gray Scale/26/IMG_1254_1_Grayscale140.png,12,26
Gray Scale/26/IMG_1254_1_Grayscale160.png,11,26
Gray Scale/26/IMG_1254_1_Grayscale180.png,26,26
Gray Scale/26/IMG_1254_1_Grayscale20.png,26,26
Gray Scale/26/IMG_1254_1_Grayscale40.png,26,26
Gray Scale/26/IMG_1254_1_Grayscale60.png,20,26
Gray Scale/26/IMG_1254_1_Grayscale80.png,20,26
Gray Scale/27/IMG_1228_1_Grayscale0.png,27,27
Gray Scale/27/IMG_1228_1_Grayscale100.png,0,27
Gray Scale/27/IMG_1228_1_Grayscale120.png,0,27
Gray Scale/27/IMG_1228_1_Grayscale140.png,24,27
Gray Scale/27/IMG_1228_1_Grayscale160.png,24,27
Gray Scale/27/IMG_1228_1_Grayscale180.png,29,27
Gray Scale/27/IMG_1228_1_Grayscale20.png,27,27
Gray Scale/27/IMG_1228_1_Grayscale40.png,27,27
Gray Scale/27/IMG_1228_1_Grayscale60.png,27,27
Gray Scale/27/IMG_1228_1_Grayscale80.png,0,27
Gray Scale/27/IMG_1257_1_Grayscale0.png,11,27
Gray Scale/27/IMG_1257_1_Grayscale100.png,21,27
Gray Scale/27/IMG_1257_1_Grayscale120.png,40,27
Gray Scale/27/IMG_1257_1_Grayscale140.png,40,27
Gray Scale/27/IMG_1257_1_Grayscale160.png,24,27
Gray Scale/27/IMG_1257_1_Grayscale180.png,24,27
Gray Scale/27/IMG_1257_1_Grayscale20.png,11,27
Gray Scale/27/IMG_1257_1_Grayscale40.png,27,27
Gray Scale/27/IMG_1257_1_Grayscale60.png,40,27
Gray Scale/27/IMG_1257_1_Grayscale80.png,40,27
Gray Scale/27/IMG_1267_1_Grayscale0.png,27,27
Gray Scale/27/IMG_1267_1_Grayscale100.png,20,27
Gray Scale/27/IMG_1267_1_Grayscale120.png,25,27
Gray Scale/27/IMG_1267_1_Grayscale140.png,29,27
Gray Scale/27/IMG_1267_1_Grayscale160.png,29,27
Gray Scale/27/IMG_1267_1_Grayscale180.png,29,27
Gray Scale/27/IMG_1267_1_Grayscale20.png,27,27
Gray Scale/27/IMG_1267_1_Grayscale40.png,27,27
Gray Scale/27/IMG_1267_1_Grayscale60.png,27,27
Gray Scale/27/IMG_1267_1_Grayscale80.png,18,27
Gray Scale/32/IMG_1266_1_Grayscale0.png,32,32
Gray Scale/32/IMG_1266_1_Grayscale100.png,12,32
Gray Scale/32/IMG_1266_1_Grayscale120.png,12,32
Gray Scale/32/IMG_1266_1_Grayscale140.png,40,32
Gray Scale/32/IMG_1266_1_Grayscale160.png,32,32
Gray Scale/32/IMG_1266_1_Grayscale180.png,32,32
Gray Scale/32/IMG_1266_1_Grayscale20.png,32,32
Gray Scale/32/IMG_1266_1_Grayscale40.png,32,32
Gray Scale/32/IMG_1266_1_Grayscale60.png,6,32
Gray Scale/32/IMG_1266_1_Grayscale80.png,12,32
Gray Scale/32/IMG_1274_1_Grayscale0.png,32,32
Gray Scale/32/IMG_1274_1_Grayscale100.png,32,32
Gray Scale/32/IMG_1274_1_Grayscale120.png,39,32
Gray Scale/32/IMG_1274_1_Grayscale140.png,40,32
Gray Scale/32/IMG_1274_1_Grayscale160.png,32,32
Gray Scale/32/IMG_1274_1_Grayscale180.png,32,32
Gray Scale/32/IMG_1274_1_Grayscale20.png,32,32
Gray Scale/32/IMG_1274_1_Grayscale40.png,32,32
Gray Scale/32/IMG_1274_1_Grayscale60.png,12,32
Gray Scale/32/IMG_1274_1_Grayscale80.png,32,32
Gray Scale/32/IMG_1288_1_Grayscale0.png,32,32
Gray Scale/32/IMG_1288_1_Grayscale100.png,14,32
Gray Scale/32/IMG_1288_1_Grayscale120.png,12,32
Gray Scale/32/IMG_1288_1_Grayscale140.png,32,32
Gray Scale/32/IMG_1288_1_Grayscale160.png,12,32
Gray Scale/32/IMG_1288_1_Grayscale180.png,32,32
Gray Scale/32/IMG_1288_1_Grayscale20.png,32,32
Gray Scale/32/IMG_1288_1_Grayscale40.png,32,32
Gray Scale/32/IMG_1288_1_Grayscale60.png,32,32
Gray Scale/32/IMG_1288_1_Grayscale80.png,25,32
Gray Scale/33/IMG_1262_1_Grayscale0.png,33,33
Gray Scale/33/IMG_1262_1_Grayscale100.png,1,33
Gray Scale/33/IMG_1262_1_Grayscale120.png,1,33
Gray Scale/33/IMG_1262_1_Grayscale140.png,1,33
Gray Scale/33/IMG_1262_1_Grayscale160.png,1,33
Gray Scale/33/IMG_1262_1_Grayscale180.png,1,33
Gray Scale/33/IMG_1262_1_Grayscale20.png,33,33
Gray Scale/33/IMG_1262_1_Grayscale40.png,35,33
Gray Scale/33/IMG_1262_1_Grayscale60.png,2,33
Gray Scale/33/IMG_1262_1_Grayscale80.png,2,33
Gray Scale/33/IMG_1263_1_Grayscale0.png,33,33
Gray Scale/33/IMG_1263_1_Grayscale100.png,32,33
Gray Scale/33/IMG_1263_1_Grayscale120.png,32,33
Gray Scale/33/IMG_1263_1_Grayscale140.png,12,33
Gray Scale/33/IMG_1263_1_Grayscale160.png,33,33
Gray Scale/33/IMG_1263_1_Grayscale180.png,33,33
Gray Scale/33/IMG_1263_1_Grayscale20.png,9,33
Gray Scale/33/IMG_1263_1_Grayscale40.png,32,33
Gray Scale/33/IMG_1263_1_Grayscale60.png,32,33
Gray Scale/33/IMG_1263_1_Grayscale80.png,32,33
Gray Scale/33/IMG_1282_1_Grayscale0.png,33,33
Gray Scale/33/IMG_1282_1_Grayscale100.png,12,33
Gray Scale/33/IMG_1282_1_Grayscale120.png,12,33
Gray Scale/33/IMG_1282_1_Grayscale140.png,12,33
Gray Scale/33/IMG_1282_1_Grayscale160.png,12,33
Gray Scale/33/IMG_1282_1_Grayscale180.png,33,33
Gray Scale/33/IMG_1282_1_Grayscale20.png,33,33
Gray Scale/33/IMG_1282_1_Grayscale40.png,38,33
Gray Scale/33/IMG_1282_1_Grayscale60.png,1,33
Gray Scale/33/IMG_1282_1_Grayscale80.png,12,33
Gray Scale/35/IMG_1278_1_Grayscale0.png,35,35
Gray Scale/35/IMG_1278_1_Grayscale100.png,18,35
Gray Scale/35/IMG_1278_1_Grayscale120.png,35,35
Gray Scale/35/IMG_1278_1_Grayscale140.png,35,35
Gray Scale/35/IMG_1278_1_Grayscale160.png,35,35
Gray Scale/35/IMG_1278_1_Grayscale180.png,35,35
Gray Scale/35/IMG_1278_1_Grayscale20.png,5,35
Gray Scale/35/IMG_1278_1_Grayscale40.png,18,35
Gray Scale/35/IMG_1278_1_Grayscale60.png,18,35
Gray Scale/35/IMG_1278_1_Grayscale80.png,18,35
Gray Scale/35/IMG_1279_Grayscale0.png,35,35
Gray Scale/35/IMG_1279_Grayscale100.png,12,35
Gray Scale/35/IMG_1279_Grayscale120.png,12,35
Gray Scale/35/IMG_1279_Grayscale140.png,35,35
Gray Scale/35/IMG_1279_Grayscale160.png,35,35
Gray Scale/35/IMG_1279_Grayscale180.png,35,35
Gray Scale/35/IMG_1279_Grayscale20.png,35,35
Gray Scale/35/IMG_1279_Grayscale40.png,18,35
Gray Scale/35/IMG_1279_Grayscale60.png,18,35
Gray Scale/35/IMG_1279_Grayscale80.png,4,35
Gray Scale/35/IMG_1285_1_Grayscale0.png,35,35
Gray Scale/35/IMG_1285_1_Grayscale100.png,18,35
Gray Scale/35/IMG_1285_1_Grayscale120.png,18,35
Gray Scale/35/IMG_1285_1_Grayscale140.png,18,35
Gray Scale/35/IMG_1285_1_Grayscale160.png,18,35
Gray Scale/35/IMG_1285_1_Grayscale180.png,18,35
Gray Scale/35/IMG_1285_1_Grayscale20.png,35,35
Gray Scale/35/IMG_1285_1_Grayscale40.png,35,35
Gray Scale/35/IMG_1285_1_Grayscale60.png,35,35
Gray Scale/35/IMG_1285_1_Grayscale80.png,35,35
Gray Scale/38/IMG_1261_1_Grayscale0.png,38,38
Gray Scale/38/IMG_1261_1_Grayscale100.png,13,38
Gray Scale/38/IMG_1261_1_Grayscale120.png,2,38
Gray Scale/38/IMG_1261_1_Grayscale140.png,13,38
Gray Scale/38/IMG_1261_1_Grayscale160.png,13,38
Gray Scale/38/IMG_1261_1_Grayscale180.png,1,38
Gray Scale/38/IMG_1261_1_Grayscale20.png,38,38
Gray Scale/38/IMG_1261_1_Grayscale40.png,38,38
Gray Scale/38/IMG_1261_1_Grayscale60.png,38,38
Gray Scale/38/IMG_1261_1_Grayscale80.png,13,38
Gray Scale/38/IMG_1269_1_Grayscale0.png,38,38
Gray Scale/38/IMG_1269_1_Grayscale100.png,40,38
Gray Scale/38/IMG_1269_1_Grayscale120.png,40,38
Gray Scale/38/IMG_1269_1_Grayscale140.png,40,38
Gray Scale/38/IMG_1269_1_Grayscale160.png,40,38
Gray Scale/38/IMG_1269_1_Grayscale180.png,40,38
Gray Scale/38/IMG_1269_1_Grayscale20.png,38,38
Gray Scale/38/IMG_1269_1_Grayscale40.png,38,38
Gray Scale/38/IMG_1269_1_Grayscale60.png,31,38
Gray Scale/38/IMG_1269_1_Grayscale80.png,31,38
Gray Scale/38/IMG_1276_1_Grayscale0.png,38,38
Gray Scale/38/IMG_1276_1_Grayscale100.png,38,38
Gray Scale/38/IMG_1276_1_Grayscale120.png,12,38
Gray Scale/38/IMG_1276_1_Grayscale140.png,13,38
Gray Scale/38/IMG_1276_1_Grayscale160.png,13,38
Gray Scale/38/IMG_1276_1_Grayscale180.png,13,38
Gray Scale/38/IMG_1276_1_Grayscale20.png,38,38
Gray Scale/38/IMG_1276_1_Grayscale40.png,38,38
Gray Scale/38/IMG_1276_1_Grayscale60.png,38,38
Gray Scale/38/IMG_1276_1_Grayscale80.png,38,38
