Image Name,Predicted Class,Actual Class
Blur/33/IMG_1282_1_edit5.png,13,33
Blur/33/IMG_1282_1_edit6.png,5,33
Blur/33/IMG_1282_1_edit7.png,13,33
Blur/33/IMG_1282_1_edit8.png,13,33
Blur/33/IMG_1282_1_edit9.png,12,33
Blur/35/IMG_1278_1_edit1.png,12,35
Blur/35/IMG_1278_1_edit2.png,12,35
Blur/35/IMG_1278_1_edit3.png,12,35
Blur/35/IMG_1278_1_edit4.png,31,35
Blur/35/IMG_1278_1_edit5.png,31,35
Blur/35/IMG_1278_1_edit6.png,12,35
Blur/35/IMG_1278_1_edit7.png,31,35
Blur/35/IMG_1278_1_edit8.png,12,35
Blur/35/IMG_1278_1_edit9.png,12,35
Blur/35/IMG_1279_edit1.png,3,35
Blur/35/IMG_1279_edit2.png,31,35
Blur/35/IMG_1279_edit3.png,10,35
Blur/35/IMG_1279_edit4.png,13,35
Blur/35/IMG_1279_edit5.png,12,35
Blur/35/IMG_1279_edit6.png,5,35
Blur/35/IMG_1279_edit7.png,12,35
Blur/35/IMG_1279_edit8.png,13,35
Blur/35/IMG_1279_edit9.png,12,35
Blur/35/IMG_1285_1_edit1.png,3,35
Blur/35/IMG_1285_1_edit2.png,3,35
Blur/35/IMG_1285_1_edit3.png,3,35
Blur/35/IMG_1285_1_edit4.png,3,35
Blur/35/IMG_1285_1_edit5.png,15,35
Blur/35/IMG_1285_1_edit6.png,15,35
Blur/35/IMG_1285_1_edit7.png,15,35
Blur/35/IMG_1285_1_edit8.png,15,35
Blur/35/IMG_1285_1_edit9.png,14,35
Blur/38/IMG_1261_1_edit1.png,12,38
Blur/38/IMG_1261_1_edit2.png,12,38
Blur/38/IMG_1261_1_edit3.png,12,38
Blur/38/IMG_1261_1_edit4.png,12,38
Blur/38/IMG_1261_1_edit5.png,13,38
Blur/38/IMG_1261_1_edit6.png,17,38
Blur/38/IMG_1261_1_edit7.png,13,38
Blur/38/IMG_1261_1_edit8.png,13,38
Blur/38/IMG_1261_1_edit9.png,13,38
Blur/38/IMG_1269_1_edit1.png,17,38
Blur/38/IMG_1269_1_edit2.png,17,38
Blur/38/IMG_1269_1_edit3.png,12,38
Blur/38/IMG_1269_1_edit4.png,25,38
Blur/38/IMG_1269_1_edit5.png,5,38
Blur/38/IMG_1269_1_edit6.png,3,38
Blur/38/IMG_1269_1_edit7.png,5,38
Blur/38/IMG_1269_1_edit8.png,13,38
Blur/38/IMG_1269_1_edit9.png,12,38
Blur/38/IMG_1276_1_edit1.png,14,38
Blur/38/IMG_1276_1_edit2.png,14,38
Blur/38/IMG_1276_1_edit3.png,14,38
Blur/38/IMG_1276_1_edit4.png,14,38
Blur/38/IMG_1276_1_edit5.png,18,38
Blur/38/IMG_1276_1_edit6.png,14,38
Blur/38/IMG_1276_1_edit7.png,12,38
Blur/38/IMG_1276_1_edit8.png,12,38
Blur/38/IMG_1276_1_edit9.png,12,38
